seller,construction,guarantees,rooms,type,area,ready,resale,address,a,b,price
Owner,0,0,2,BHK,900.1636661,1,1,"Sector-28 Pratap Nagar,Jaipur",26.807408000000002,75.83865899999999,22.0
Dealer,0,1,2,BHK,684.0881105000001,1,1,"Malad (West),Lalitpur",19.1849,72.8347,150.0
Owner,0,0,2,BHK,1317.143445,1,1,"Vishwapriya Layout,Bangalore",12.96991,77.59796,64.0
Owner,0,0,2,BHK,775.0269107,1,1,"Bhopura,Ghaziabad",28.698133000000002,77.335746,36.0
Dealer,0,1,2,BHK,398.2621289,1,1,"Purseni,Lucknow",26.707154,80.98234599999999,11.0
Builder,1,1,1,BHK,679.0622473999999,0,0,"Ulwe,Mumbai",18.973907999999998,73.02510600000001,42.0
Dealer,1,1,2,BHK,444.308258,0,0,"Vartak Nagar,Mumbai",18.96667,72.83333,58.0
Dealer,0,0,3,BHK,2000.0,1,1,"Ram Nagar,Jaipur",26.82123,75.86952600000001,150.0
Owner,0,0,3,BHK,2320.185615,1,1,"Sector 48 Faridabad,Faridabad",28.404684000000003,77.287122,80.0
Dealer,0,0,4,BHK,2155.172414,1,1,"New Town,Kolkata",22.5922,88.484911,130.0
Owner,0,1,2,BHK,450.08183310000004,1,1,"Kharar,Mohali",30.74,76.65,11.0
Owner,0,0,2,BHK,1312.139962,1,1,"Doddathoguru,Bangalore",12.843566000000001,77.652108,61.5
Dealer,1,1,3,BHK,1443.0014429999999,0,1,"Dhokali,Lalitpur",24.690279999999998,78.41889,150.0
Owner,0,0,3,BHK,1600.0,1,1,"Yelahanka,Bangalore",13.11389,77.59833,90.0
Dealer,0,0,3,BHK,1080.089668,1,1,"Action Area I,Kolkata",22.54111,88.33778000000001,53.0
Owner,0,0,3,BHK,1925.0253289999998,1,1,"Sholinganallur,Chennai",12.90015,80.22791,95.0
Dealer,0,0,3,BHK,1550.3875970000001,1,1,"Vivek Vihar,Jaipur",26.584046999999998,74.864988,60.0
Owner,0,0,2,BHK,1125.070317,1,1,"Ahinsa Khand 2,Ghaziabad",28.9196,76.8972,60.0
Dealer,1,1,2,BHK,926.7840593000001,0,1,"Kandivali (East),Lalitpur",19.1955,72.8728,120.0
Dealer,0,0,2,BHK,766.0828286000001,1,1,"Nanmangalam,Chennai",12.940685,80.177022,46.8
Dealer,0,0,2,BHK,1000.0,1,1,"Gandhi Path,Jaipur",25.879721,86.587391,27.0
Dealer,0,0,1,BHK,680.9669731,1,1,"Ekta Nagar,Lalitpur",26.179637,78.128861,100.0
Dealer,0,0,3,BHK,1643.429249,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588,55.4
Dealer,0,1,2,BHK,567.8131084,1,0,"Kanjur Marg (East),Lalitpur",24.690279999999998,78.41889,140.0
Dealer,0,0,2,BHK,1200.300075,1,1,"Milakpur Goojar,Bhiwadi",28.194909999999997,76.826552,16.0
Owner,0,1,2,BHK,855.1438196,1,1,"Noida Extension,Noida",28.579003999999998,77.431173,33.0
Dealer,0,0,2,BHK,1146.1142439999999,1,1,"Yemlur,Bangalore",12.96991,77.59796,93.5
Owner,0,0,1,BHK,635.1132686000001,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441,31.4
Owner,0,0,2,BHK,950.1689188999999,1,1,"Vaishali,Ghaziabad",28.6423,77.3445,45.0
Dealer,0,0,3,BHK,2102.680918,1,1,"Sector-137 Noida,Noida",28.506453999999998,77.40956800000001,120.0
Dealer,0,0,2,BHK,1302.241066,1,1,"Palanpur,Surat",21.17,72.83,43.0
Owner,1,0,2,BHK,1200.192031,0,1,"Savran path,Jaipur",26.91667,75.86667,50.0
Owner,0,0,2,BHK,715.1370678999999,1,1,"Kadma,Jamshedpur",22.802995000000003,86.167625,18.0
Dealer,1,0,1,BHK,651.0618509,0,1,"Sector 17 Ulwe,Mumbai",18.964489,73.019574,42.0
Owner,0,0,2,BHK,600.0,1,1,"amin marg,Rajkot",22.29691,70.79836,42.0
Dealer,0,1,2,BHK,1215.848949,1,1,"Whitefield,Bangalore",12.9958935,77.761394,85.0
Dealer,0,1,3,BHK,1450.230719,1,1,"NH-24 Highway,Ghaziabad",28.66667,77.41667,44.0
Owner,0,1,2,BHK,1082.016879,1,1,"Mihan,Nagpur",21.15389,79.08306,50.0
Owner,0,0,2,BHK,1200.2743480000001,1,1,"Devi Road,Kotdwara",27.238546999999997,79.02613000000001,35.0
Dealer,0,1,2,BHK,1193.800614,1,1,"Hosur Road,Bangalore",12.752264,77.45273900000001,85.5
Dealer,0,1,3,BHK,1145.076172,1,1,"Kanjur Marg (East),Lalitpur",24.690279999999998,78.41889,230.0
Owner,1,0,1,BHK,1050.030883,0,1,"Kakkanad,Kochi",9.930471,76.271273,51.0
Owner,0,0,2,BHK,1199.760048,1,1,"Phulnakhra,Cuttack",20.45,85.86667,40.0
Dealer,0,0,2,BHK,1020.929045,1,1,"Chandivali,Mumbai",18.96667,72.83333,200.0
Owner,0,0,2,BHK,950.1187648,1,1,"Keshwapur,Hubli",15.366381,75.151669,32.0
Dealer,1,0,2,BHK,475.00152239999994,0,1,"Majiwada,Mumbai",19.218498,72.992114,78.0
Dealer,0,0,3,BHK,144347.8261,1,0,"Sholinganallur,Chennai",12.90015,80.22791,8300.0
Builder,1,1,2,BHK,652.9072509,0,0,"Chembur,Maharashtra",19.05871,72.89969,180.0
Dealer,0,0,3,BHK,1279.978442,1,1,"Seshadripuram,Bangalore",12.9879,77.5789,95.0
Dealer,1,0,2,BHK,998.8776654999999,0,1,"Kharadi,Pune",18.5438,73.9438,44.5
Dealer,1,1,2,BHK,433.9750084,0,0,"Majiwada,Mumbai",19.218498,72.992114,77.1
Dealer,1,1,3,BHK,1834.615385,0,1,"Yendada,Visakhapatnam",17.776084,83.366665,95.4
Dealer,0,0,1,BHK,500.0,1,1,"Kalyan (West),Maharashtra",19.245347,73.124577,45.0
Dealer,1,0,3,BHK,1200.0,0,1,"Bidhannagar,Durgapur",22.58,88.42,27.0
Owner,0,0,2,BHK,650.0101563999999,1,1,"New Tarabai Park Sahjeevan Parisar,Kolhapur",16.714745,74.249043,32.0
Owner,0,0,2,BHK,1200.1200119999999,1,1,"Parvat Patiya,Surat",21.372623,73.254962,40.0
Dealer,0,0,3,BHK,1569.506726,1,1,"Gotri,Vadodara",22.312358,73.145436,49.0
Owner,0,0,2,BHK,900.0216872999999,1,1,"Jawahar Nagar,Jamshedpur",28.679892,77.20616,41.5
Dealer,1,1,3,BHK,1511.404232,0,1,"Chinchwad,Pune",18.627,73.7829,110.0
Dealer,0,0,2,BHK,1110.095338,1,1,"Kharghar,Lalitpur",24.690279999999998,78.41889,85.0
Dealer,0,0,3,BHK,1693.093255,1,1,"Sector 82 Faridabad,Faridabad",28.394375,77.35722700000001,63.0
Dealer,0,1,2,BHK,590.6593407,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588,25.8
Dealer,0,0,3,BHK,1414.200321,1,1,"Tumkur Road,Bangalore",13.342220000000001,77.10167,97.0
Owner,0,0,2,BHK,750.0,1,1,"Sector-2 Rajendra Nagar,Ghaziabad",28.684262,77.357147,30.0
Owner,0,0,3,BHK,1350.2109699999999,1,1,"Chira Chas,Bokaro",23.66704,86.17795100000001,32.0
Owner,0,0,2,BHK,1220.362622,1,1,"Kalwar,Jaipur",59.912884,10.741975,35.0
Dealer,0,0,3,BHK,1202.779758,1,1,"Malad (West),Mumbai",19.1849,72.8347,270.0
Dealer,0,1,3,BHK,1200.162734,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588,29.5
Dealer,0,0,2,BHK,670.0017867,1,1,"Vile Parle (East),Lalitpur",19.097244,72.846785,300.0
Dealer,1,1,2,BHK,694.5784295,0,0,"Seawoods,Lalitpur",24.690279999999998,78.41889,180.0
Owner,0,0,3,BHK,1254.275941,1,1,"Dayal Bagh,Agra",27.231058,78.005424,33.0
Dealer,0,0,3,BHK,1696.277118,1,1,"Ballygunge Park,Kolkata",22.519704,88.365422,190.0
Dealer,0,0,2,BHK,1200.05275,1,1,"Vishrantwadi,Pune",18.52361,73.84778,91.0
Owner,0,0,2,BHK,1080.246914,1,1,"vishakoderu,Bhimavaram",16.550583,81.565365,28.0
Owner,0,0,3,BHK,1425.081433,1,1,"Sector 2 HSR Layout,Bangalore",12.91,77.64,70.0
Owner,0,0,2,BHK,755.033557,1,1,"Saswad,Pune",18.267415,74.09413,45.0
Owner,0,0,2,BHK,1244.08384,1,1,"Hebbal,Bangalore",13.040339999999999,77.591347,92.0
Dealer,0,1,3,BHK,2593.473093,1,1,"Nipania,Indore",22.760061,75.928572,120.0
Dealer,0,1,4,BHK,2244.436062,1,1,"Bhopura,Ghaziabad",28.698133000000002,77.335746,59.5
Owner,0,0,2,BHK,594.0940066000001,1,1,"veeraragavalu Nagar, Vinayagapuram, Kathirvedu Village, Ambattur Taluk,Chennai",13.0983,80.1622,34.0
Dealer,0,0,2,BHK,1100.173712,1,1,"Omkar Nagar,Nagpur",20.100361,79.103607,38.0
Dealer,0,0,2,BHK,981.1515621,1,1,"Begur,Bangalore",12.8706,77.6279,38.0
Owner,0,0,2,BHK,1000.0,1,1,"Vinay Nagar,Gwalior",26.225345,78.156295,20.5
Owner,0,0,2,BHK,700.0,1,1,"Khairpur,Raigarh",21.9327,83.361013,17.5
Dealer,0,0,3,BHK,1459.703947,1,1,"Whitefield,Bangalore",12.9958935,77.761394,71.0
Owner,1,1,2,BHK,1159.913393,0,1,"Rajarajeshwari Nagar,Bangalore",12.919423,77.522774,75.0
Dealer,0,0,3,BHK,1300.284437,1,1,"Mansarovar Extension,Jaipur",26.8626,75.7633,32.0
Owner,0,1,2,BHK,950.1187648,1,1,"jhusi,Allahabad",25.444108,81.914212,36.0
Dealer,0,1,3,BHK,1380.006732,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397,41.0
Dealer,0,1,1,BHK,600.0,1,1,"Ravet,Pune",18.651598,73.735448,30.0
Dealer,1,1,4,BHK,2600.004771,0,1,"Chembur,Mumbai",19.05871,72.89969,1090.0
Dealer,0,0,2,BHK,1149.831948,1,1,"Jessore Road,Kolkata",22.54111,88.33778000000001,65.0
Dealer,0,0,3,BHK,1600.0,1,1,"Vaishali Nagar,Jaipur",26.91868,75.750399,62.0
Dealer,0,0,2,BHK,1050.283861,1,1,"Sunny Enclave,Mohali",30.664299,76.817624,25.9
Owner,0,0,4,BHK,2100.375857,1,1,"Indirapuram,Ghaziabad",28.63676,77.36315,95.0
Owner,0,0,2,BHK,950.1689188999999,1,1,"Kaloor,Ernakulam",9.994,76.292,45.0
Owner,0,0,2,BHK,995.1269556,1,1,"Buxi Bazaar,Cuttack",20.477693,85.87504,38.8
Dealer,0,1,3,BHK,1827.1369559999998,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397,57.5
Dealer,1,1,1,BHK,714.2857142999999,0,1,"Teen Haath Naka,Lalitpur",24.690279999999998,78.41889,100.0
Dealer,0,0,3,BHK,1807.191375,1,1,"Cambridge Layout,Bangalore",12.96991,77.59796,290.0
Dealer,0,0,2,BHK,1240.1693890000001,1,1,"Jahangirabad,Surat",21.17,72.83,41.0
Owner,1,1,3,BHK,1424.844471,0,1,"Sector-118 Noida,Noida",28.579845000000002,77.403693,71.0
Dealer,1,1,3,BHK,2173.913043,0,1,"Sector-152 Noida,Noida",28.442934,77.477933,100.0
Dealer,0,0,3,BHK,2933.333333,1,1,"Anna Nagar West,Chennai",13.086769,80.191135,440.0
Dealer,0,0,2,BHK,1100.066269,1,1,"Sector 36 Kharghar,Maharashtra",19.071749,73.080575,83.0
Owner,0,0,1,BHK,516.6931638,1,1,"Tronica City,Ghaziabad",28.783038,77.260125,19.5
Dealer,0,0,1,BHK,744.7402718,1,1,"Chembur,Lalitpur",19.05871,72.89969,160.0
Dealer,0,1,2,BHK,1239.933529,1,1,"Ulwe,Maharashtra",18.973907999999998,73.02510600000001,97.0
Owner,0,0,1,BHK,535.0028458,1,1,"Bibwewadi Kondhwa Road,Pune",18.47954,73.875229,47.0
Dealer,1,0,4,BHK,4450.11996,0,1,"M.G Road,Bangalore",12.973564,77.619936,1150.0
Dealer,0,1,4,BHK,2230.483271,1,1,"Aram Nagar,Maharashtra",19.1336,72.812961,570.0
Owner,1,0,3,BHK,1360.355358,0,1,"Kanchanpur,Varanasi",25.350120999999998,82.37305400000001,49.0
Owner,0,0,3,BHK,1618.122977,1,1,"Raj Nagar Extension,Ghaziabad",26.900926000000002,75.775927,55.0
Owner,0,0,3,BHK,1862.019575,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104,78.0
Dealer,0,0,4,BHK,2663.760746,1,1,"Kotturpuram,Chennai",13.0156,80.2467,440.0
Owner,0,0,1,BHK,750.0,1,1,"Desa Pathrunipalem,Visakhapatnam",17.638457,83.124941,15.0
Owner,0,0,2,BHK,1046.0251050000002,1,1,"Green View Layout,Bangalore",12.96991,77.59796,45.0
Owner,1,1,3,BHK,1575.0,0,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397,69.3
Owner,0,0,1,BHK,559.8755832,1,1,"Alwar Bypass Road,Bhiwadi",28.2102,76.8606,18.0
Dealer,0,0,2,BHK,1099.908341,1,1,"2nd Stage Vijaynagar,Mysore",12.30306,76.64333,48.0
Dealer,0,0,2,BHK,970.1492537,1,1,"Sector-21 Noida,Noida",28.5889,77.3352,52.0
